subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
1,0,-0.3398667223943569,1.1556265952311853,-0.8262994747489717,-0.7457797252242823,4.404713932532708,-0.961671364530919,-0.5434349308544115,-0.7733531625178363,-1.1055073246346554,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.30217219446901283,-0.25586042666254705,-0.7632816809898388,-0.15166687302281834,-0.4253690375728635,-0.9758641809819528,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.060866206301459,-1.718739104349191,-0.7972970243259766,-1.3647936119400603,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.2068330236677305,-0.25586042666254705,0.6864890833488232,0.631869242640368,0.034353109143430906,0.7743182583295313,240.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.080650763384032,-0.25586042666254705,0.2439274816033369,0.24010118480877488,0.3791447191806517,0.6446751146768288,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8472157778726035,-0.9352029886860047,-0.7334467261709358,-0.9110426091556015,261.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,4.478784187961008,0.24010118480877488,6.666802829998303,3.3023595595572304,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.05712560656868833,-0.25586042666254705,-0.16048225792271092,1.0236373004719612,-0.0741923977201386,-0.5869347500238452,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.17689154024792206,-0.25586042666254705,0.5720334966905077,1.0236373004719612,0.7510727059337649,0.9039614019822338,87.0
0,1,1.738336916085106,1.9445726556505727,0.5173212089701016,0.242289227629396,-0.25586042666254705,-0.3665023139076787,-0.15166687302281834,-0.5275295146209289,0.19092411189236994,168.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.18240626078977912,-0.25586042666254705,-0.3817630587954541,-0.15166687302281834,-0.28010960927014544,-0.39247003454479146,268.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.002757360270928537,-0.25586042666254705,-0.15285188547882322,-0.15166687302281834,-0.15240901296006368,-0.2628268908920889,94.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.5716455452472887,-0.25586042666254705,-0.2062644925860371,-0.15166687302281834,-0.37907757141045884,-0.06836217541303512,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.22731848591949178,-0.25586042666254705,-0.30545933435657713,-0.15166687302281834,-0.4413316121116237,-0.19800531906573765,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.4199149210148926,-0.5434349308544115,-0.4477166419271278,-0.9110426091556015,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9758555714147026,-0.25586042666254705,0.6712283384610478,0.24010118480877488,0.027968079327926818,1.2928908329403415,262.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5801527423365341,-0.15166687302281834,-0.5498771189751932,-0.6517563218501965,269.0
0,1,-0.3398667223943569,1.1556265952311853,-0.8262994747489717,-0.5960723081252401,2.9172965838533713,0.6788587109049355,-0.15166687302281834,0.10299217966009985,1.8762849793775027,241.0
0,1,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0532358338575711,-2.1105071621807845,-0.8052783115953568,-1.2999720401137091,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,0.060798542950032224,0.24010118480877488,-0.19710422166859232,0.12610254006601868,268.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.44280603834655563,-0.5434349308544115,-0.3966364034030951,-0.7813994655028991,262.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.12252329395016226,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.9010018628651815,-0.25586042666254705,1.3045492513037265,-0.15166687302281834,0.1349173287376203,1.2928908329403415,262.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,240.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.9010018628651815,-0.25586042666254705,-0.5877831147804219,-0.15166687302281834,-0.40142517576472314,-0.7813994655028991,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.1524647773699707,-0.25586042666254705,0.7093802006804862,1.4154053583035544,0.615390822354303,0.12610254006601868,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.2068330236677305,-0.25586042666254705,0.5567727518027324,0.631869242640368,0.17482376508452085,1.4873555484193952,261.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7861727983215019,-0.15166687302281834,-0.6999253196395393,-1.040685752808304,82.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.9309433462849899,-0.25586042666254705,-0.8777372676481543,-0.9352029886860047,-0.5530696338829453,-1.1055073246346554,269.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.24441635480547558,-0.15166687302281834,-0.25776200491588114,-0.1331837472393864,262.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.8411188960255647,-0.25586042666254705,0.2286667367155615,0.24010118480877488,0.21792271633917346,0.7743182583295313,241.0
0,1,-0.3398667223943569,1.9445726556505727,0.5173212089701016,0.48182109498786346,-0.25586042666254705,-0.09180890592772167,0.631869242640368,0.027968079327926818,-0.0035406035866838523,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.1105922468038405,-0.25586042666254705,0.5567727518027324,1.8071734161351476,0.8213080339043098,0.3853888273714237,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.30217219446901283,-0.25586042666254705,-0.2062644925860371,0.24010118480877488,0.2626179250477021,-0.7813994655028991,269.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7251298187704004,-0.9352029886860047,-0.6951365472779112,-0.39247003454479146,261.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.8111774126057562,-0.25586042666254705,-0.46569715567821873,0.631869242640368,-0.32799733288642613,-0.5221131781974939,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9908263131246068,-0.25586042666254705,0.11421115005724608,0.24010118480877488,-0.3040534710782858,-0.5221131781974939,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.3321136778888213,-0.25586042666254705,1.0222254708798817,1.0236373004719612,1.8381240320233359,0.7094966865031801,240.0
0,1,-0.3398667223943569,0.1036985146720019,0.5173212089701016,0.8411188960255647,-0.25586042666254705,0.816205414894914,0.631869242640368,0.12214726910661212,0.8391398301558826,261.0
0,1,-0.3398667223943569,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,69.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.3620551613086297,-0.25586042666254705,-0.732760191214288,0.24010118480877488,-0.6807702301930271,-0.9110426091556015,261.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7812359291859478,-0.25586042666254705,-0.10706965081549706,0.631869242640368,-0.20508550893797242,0.3205672555450725,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6315285120869056,-0.25586042666254705,1.8005234601564266,1.0236373004719612,1.0048776411000524,1.6169986920720978,223.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8261481543156605,-0.25586042666254705,-0.5038490178976572,0.631869242640368,-0.5482808615213172,-0.2628268908920889,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.05712560656868833,-0.25586042666254705,1.1977240370892988,2.198941473966741,0.8133267466349298,1.22806926111399,269.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8395854054287157,-1.326971046517598,-0.6664039131081428,-0.8462210373292502,261.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,0.9382913739971172,0.631869242640368,0.6361421692546912,0.2557456837187212,262.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.33598082413212793,-0.15166687302281834,-0.3487486797868144,-0.06836217541303512,241.0
1,0,1.738336916085106,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.984562481862582,-0.9352029886860047,-0.7318504687170597,-1.2999720401137091,62.0
1,0,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.8560896377354689,-0.25586042666254705,0.7627928077877002,-0.15166687302281834,0.8915433618748548,0.7743182583295313,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.48182109498786346,-0.25586042666254705,1.4037440930742666,1.0236373004719612,1.485351134716735,1.2928908329403415,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.6110430498351443,-0.25586042666254705,-0.6411957218876357,-0.15166687302281834,-0.6344787640306224,-0.5869347500238452,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.8954871423233244,-0.25586042666254705,-0.7709120534337265,0.24010118480877488,-0.6871552600085311,-1.040685752808304,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.39199664472843815,-0.25586042666254705,0.0836896602816953,1.4154053583035544,-0.35353745214844245,-0.4572916063711427,240.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-1.0451945594223666,2.9172965838533713,-0.7251298187704004,-0.5434349308544115,-0.4157914928496073,-0.9110426091556015,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.07761106882044962,-0.25586042666254705,-0.633565349443748,-0.5434349308544115,-0.6536338534771347,-0.1331837472393864,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7812359291859478,-0.25586042666254705,1.2511366441965126,0.631869242640368,0.6600860310628316,0.9687829738085851,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.48182109498786346,-0.25586042666254705,1.9073486743708543,1.8071734161351476,1.7231934953442622,1.5521771202457464,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6015870286670971,-0.25586042666254705,1.0832684504309833,1.0236373004719612,0.9218722534984992,1.4873555484193952,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.4346867927005293,-0.15166687302281834,0.4366099875201885,1.5521771202457464,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.242289227629396,-0.25586042666254705,0.7933142975632509,1.8071734161351476,0.692011180140352,0.3205672555450725,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8111774126057562,-0.25586042666254705,0.5872942415782831,0.24010118480877488,-0.0039570697495936264,0.2557456837187212,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9758555714147026,-0.25586042666254705,-0.2749378445810264,-0.9352029886860047,-0.5003931379050365,0.3205672555450725,262.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6514895010334447,-0.25586042666254705,-0.2062644925860371,-0.15166687302281834,-0.31841978816317,-0.06836217541303512,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.721352962346331,-0.25586042666254705,0.35838306826165234,0.24010118480877488,-0.102925031889907,1.0984261174612877,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.09180890592772167,0.24010118480877488,-0.2833021241778975,0.450210399197775,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8860311211552773,-0.25586042666254705,-0.14522151303493555,-0.15166687302281834,-0.3136310158015419,-0.2628268908920889,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.027184123148879896,-0.25586042666254705,-0.1910037476982617,0.631869242640368,-0.3391711350635583,0.5798535428504775,166.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.6914114789265224,-0.25586042666254705,-0.23678598236158788,-0.15166687302281834,-0.4221765226651114,-0.19800531906573765,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5267333201175761,-0.25586042666254705,0.32023120604221383,0.631869242640368,0.17322750763064484,0.7743182583295313,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.3265989573469642,-0.25586042666254705,-0.6869779565509618,-0.5434349308544115,-0.5674359509678294,-0.7813994655028991,241.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.5716455452472887,-0.25586042666254705,-0.2520467272493633,1.4154053583035544,-0.27372457945464135,-0.4572916063711427,268.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.0207677965444153,-0.25586042666254705,0.694119455792711,-0.15166687302281834,0.8883508469671028,0.450210399197775,241.0
1,0,-0.3398667223943569,1.1556265952311853,-0.8262994747489717,-0.865545658903516,4.404713932532708,-1.007453599194245,-0.9352029886860047,-0.7829307072410925,-1.1703288964610066,66.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6315285120869056,-0.25586042666254705,-0.16048225792271092,0.24010118480877488,-0.26414703473138523,-0.32764846271844017,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.0507092799642237,-0.25586042666254705,-0.8014335432092773,-0.5434349308544115,-0.5131631975360447,-0.7813994655028991,269.0
1,0,1.738336916085106,1.1556265952311853,0.5173212089701016,0.7113724678730615,-0.25586042666254705,-0.8624765227603789,-0.15166687302281834,-0.7350429836248118,-1.1055073246346554,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6315285120869056,-0.25586042666254705,-0.0002444366010693374,0.631869242640368,-0.26414703473138523,0.7094966865031801,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,3.0519045409540086,1.8071734161351476,2.856536287596238,2.0707496948565565,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.46569715567821873,-0.15166687302281834,-0.4349465822961196,-0.32764846271844017,268.0
0,1,1.738336916085106,0.36668053481179774,0.5173212089701016,0.3620551613086297,-0.25586042666254705,-1.0761269511892344,-2.5022752200123777,-0.8164521137724889,-1.2999720401137091,261.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.7662651874760436,-0.25586042666254705,0.1065807776133584,1.0236373004719612,-0.20348925148409638,-0.19800531906573765,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.027184123148879896,-0.25586042666254705,-0.33598082413212793,0.24010118480877488,0.1556686756380086,-0.6517563218501965,180.0
0,1,-0.3398667223943569,3.522464776489348,0.5173212089701016,1.0507092799642237,-0.25586042666254705,-0.2215252374738125,0.631869242640368,-0.26574329218526127,0.12610254006601868,268.0
1,0,1.738336916085106,1.1556265952311853,0.5173212089701016,0.6764407372166182,-0.25586042666254705,0.5567727518027324,0.24010118480877488,-0.05503730827362634,0.8391398301558826,95.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6315285120869056,-0.25586042666254705,0.8619876495582401,0.631869242640368,0.39191477881165987,1.6169986920720978,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.661469995506714,-0.25586042666254705,1.4724174450692558,1.8071734161351476,1.694460861174494,0.6446751146768288,269.0
1,0,-0.3398667223943569,0.36668053481179774,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8243246605409403,-0.5434349308544115,-0.6743852003775229,-0.9110426091556015,268.0
0,1,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9158891298675927,-0.9352029886860047,-0.74781304325582,-0.9758641809819528,269.0
1,0,-0.3398667223943569,-0.42226552560758973,-1.2741730359886627,-1.1949019765214088,8.371160195677605,-1.0761269511892344,-2.1105071621807845,-0.8164521137724889,-1.3647936119400603,234.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.027184123148879896,-0.25586042666254705,0.49572977225163084,1.4154053583035544,0.7111662695868642,0.5150319710241262,268.0
