subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6699261536896886,0.18680863019787677,-0.4838193048221615,-0.8221438461867069
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.48669396840281826,-0.37083645816284166,1.7348977052505712,0.4745738682052399,1.0435113843628567,2.290211686398654
0,1,1.6874236380953016,-0.479313560215334,-0.3524896319781808,-0.06471371124974581,0.07328199826175241,-0.2464854077633305,0.18680863019787677,-0.17882059795353888,-0.12232425897816415
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-0.9930020619558834,-1.0137401540525848,3.1203353177162043,-0.2464854077633305,0.18680863019787677,-0.4020188853554811,-0.3064873082435701
1,0,1.6874236380953016,-1.206320641777169,0.9485512414140274,0.37060814110754176,-0.43261233368054836,-0.7205259912532156,-0.6764870838242125,-0.6363186582564728,-0.9142253708194098
0,1,-0.3410338021924921,0.9747006029083358,-0.9930020619558834,-1.0137401540525848,3.0051316579669676,-0.5154634916536586,-0.10095660780948634,-0.5036851209783553,-0.6011481870682197
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2261210008114076,-0.4442996614811956,2.5524845543033505,1.6256348202346924,2.70698134308885,2.3638769061048164
0,1,-0.3410338021924921,-0.479313560215334,0.4653074884397786,0.642857045597655,-0.46266546231078404,-0.2864326479450624,0.4745738682052399,-0.411951793433578,-0.26965469839048894
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.1975542689358793,-0.37083645816284166,-0.29175894663595997,-0.38872184581684943,-0.33248852880880275,-0.21440578361086712
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.9639357028389557,-0.43261233368054836,-0.1799066741271107,-0.38872184581684943,0.01750040876649406,0.20916922969956658
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.8343197514665802,0.2068514588405777,-0.432905861944746,-0.10095660780948634,-0.411951793433578,-0.5090666624355167
1,0,-0.3410338021924921,-1.206320641777169,-1.1331141560135058,-1.1352830074172977,2.3573197741596648,-0.8456940104893089,-1.2520175598389387,-0.699421838987912,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.5261160890354537,0.18680863019787677,-0.5369895774755038,-0.43540144272935427
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.2781694267798214,-0.3825237859634889,1.146341699906388,0.762339106212603,0.952946634239032,1.4983105745574083
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.450148430180231,-0.3825237859634889,-0.1399594339453788,0.18680863019787677,0.016331831345541486,-0.17757317375778595
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.1137856319922466,1.6160092679471845,-0.7258522899441132,-0.38872184581684943,-0.6047670678907532,-0.8773927609663287
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.3207921348948066,-0.42927309716607776,0.5497962465258586,0.18680863019787677,0.48142564488466716,1.0747355612469747
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6275017774369037,-0.37083645816284166,-0.13196998590903242,0.18680863019787677,-0.3050269594164172,-0.011826429418920571
0,1,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8163993676893722,-0.38872184581684943,-0.6865674873574337,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.7442018154586106,-0.8149549145874357,0.10238715649046133,0.4745738682052399,-0.05261423649066056,0.46699749867113494
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.779115276853089,-0.38872184581684943,-0.6626116502279058,-0.9142253708194098
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8456940104893089,-0.9642523218315757,-0.7005904164088645,-0.9878905905255722
0,1,-0.3410338021924921,-0.479313560215334,0.42813489205714395,0.7285394419346447,-0.19385692289589818,-0.214527615617945,-0.10095660780948634,-0.29334118520689145,0.1539203149199448
0,1,-0.3410338021924921,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.4366183061031323,1.2537021061271207,-0.4728531021264779,-0.10095660780948634,-0.4376604966945347,-0.5274829673620572
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6246526148170591,0.18680863019787677,-0.5527653726583636,-0.858976456039788
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,1.3937296586583732,-0.8149549145874357,-0.4728531021264779,-0.10095660780948634,-0.5621139920259841,-0.43540144272935427
1,0,1.6874236380953016,5.336743092279345,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,0.16792671737870235,0.36738353479378405,0.12837940075051785,-0.1399594339453788,0.18680863019787677,-0.21679936413449763,-0.011826429418920571
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8403677117984113,-0.6764870838242125,-0.6970846841460068,-0.9694742855990316
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.5200149003116479,-0.3825237859634889,-0.31306414139955036,0.18680863019787677,-0.34300572559737597,0.06183879028724182
0,1,-0.3410338021924921,-0.479313560215334,0.0935815246134333,-0.3798038139083541,1.048339060487177,0.5311542011077169,0.762339106212603,-0.013466892888749232,0.8169072922754063
1,0,-0.3410338021924921,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.84303086114386,-1.539782797846302,-0.7005904164088645,-0.9878905905255722
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2751102121165725,-0.41925538762266584,0.6403433242711175,-0.10095660780948634,0.22901292195891051,0.8537399021284875
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,1.1541874753506594,-0.05026975277366098,-0.5607370305262881,-0.6764870838242125,-0.4914150580583532,-0.3985688328762731
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0202422900099553,-0.4125769145937246,0.9652475444158702,1.050104344219966,0.9786553374999887,0.43016488881805376
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.111098460064115,1.8030065127575399,-0.8483571598347577,-1.2520175598389387,-0.7005904164088645,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.9054321311464952,-0.8149549145874357,-0.19854871954525224,0.4745738682052399,-0.3622872530430935,-0.14074056390470474
0,1,-0.3410338021924921,0.6111970621274184,1.0085992817244374,1.0971367482611,-0.4125769145937246,0.27282871459918406,0.4745738682052399,0.1372795944141332,-0.06707534419854236
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,3.398057541447786,-0.3524896319781808,-0.40007276788054524,0.9481619650530579,-0.4302427125992972,0.18680863019787677,-0.53757386618598,-0.25123839346394833
0,1,3.715881078383095,0.2476935213465009,0.6511704703529511,0.08315752113828508,-0.09201020920454388,-0.28110634925416483,0.4745738682052399,-0.20511358992497186,0.025006180434160623
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.7220902293071295,-0.340783329532606,-0.006801966672939166,0.18680863019787677,-0.1829106189268729,0.559079023303838
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0177618236147574,-0.4442996614811956,0.8214374797616354,0.762339106212603,0.8536175534580629,1.203649695732759
0,1,5.744338518670888,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.5926817932198192,-0.5498929381505177,2.315579317728782,-0.06272810292736382,1.050104344219966,0.04145624589602189,-0.14074056390470474
0,1,-0.3410338021924921,-0.479313560215334,-0.5926817932198192,-0.7334474513951861,2.338953973330076,0.45658601943515076,1.050104344219966,0.36398361407893315,0.7800746824223251
0,1,-0.3410338021924921,-1.206320641777169,-1.1331141560135058,-1.1352830074172977,1.4757613343394178,-0.7737889781621915,-0.10095660780948634,-0.6649488050698109,-0.8405601511132474
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.7269271387777659,-0.21222272372548664,-0.41692696587205325,-0.38872184581684943,-0.44525624993072643,-0.25123839346394833
0,1,-0.3410338021924921,-0.479313560215334,-0.5926817932198192,-0.5449320053601213,2.7363231185520815,0.025155825472446346,1.050104344219966,-0.04910850422780283,-0.10390795405162355
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.29644219589111487,0.29701084473128475,-0.5287792383809026,-0.10095660780948634,-0.4633691999554914,-0.5458992722885979
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.8504427830353686,0.2068514588405777,-0.3743165763448726,-0.38872184581684943,-0.4569420241402522,-0.4169851378028137
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,0.9008255506982696,-0.8149549145874357,-0.3956217711084629,0.4745738682052399,-0.4546048692983471,-0.030242734345461167
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.3218670036660591,-0.4175857693654305,-0.3343693361631407,-0.10095660780948634,-0.3073641142583224,-0.4722340525824355
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.2083029566484045,-0.3825237859634889,-0.1799066741271107,0.18680863019787677,-0.16421338019163167,-0.19598947868432653
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,3.715881078383095,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.779115276853089,-0.38872184581684943,-0.6783874454107656,-0.8958090658928692
0,1,-0.3410338021924921,0.2476935213465009,-0.9930020619558834,-0.9393261621966382,3.0051316579669676,-0.4781794008173755,1.050104344219966,-0.3827373579097636,-0.5643155772151385
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0227227564051535,-0.435951570195019,0.7841533889253522,1.6256348202346924,0.722152593600898,1.0379029513938935
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.2136773005046677,-0.3825237859634889,0.21157627965386183,0.762339106212603,0.3318477350027373,0.1539203149199448
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.3253396566193365,-0.4125769145937246,2.019854685213592,1.3378695822273292,2.7134085189040893,2.3454606011782757
0,1,-0.3410338021924921,-0.479313560215334,-0.6126978066566224,-0.5387308393721257,1.3104691268731214,-0.41426381652660443,-0.38872184581684943,-0.3885802450145265,-0.23282208853740774
0,1,1.6874236380953016,0.9747006029083358,0.8084391473564049,0.5117466789943205,-0.13208104737819146,0.3021233573991208,0.762339106212603,0.17058405091128165,0.559079023303838
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.526257434630392,-0.42092500587990117,4.573814907498984,1.9134000582420554,4.806330679830155,2.7137866997090874
0,1,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.779115276853089,-0.6764870838242125,-0.5463381968431243,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,-0.5926817932198192,-0.587099934078491,2.217071840551898,-0.2518117064542281,0.762339106212603,-0.22322653994973682,-0.32490361317011074
1,0,-0.3410338021924921,-0.8428171009962515,0.9485512414140274,1.1832089321744788,-0.43261233368054836,0.2248920263811058,-0.10095660780948634,0.11040231373222394,0.8353235972019469
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.1767597195469632,-0.37083645816284166,0.8107848823798403,0.18680863019787677,1.021892702075234,1.3878127449981648
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.8252776313473753,-0.4342819519377837,0.06776621499962703,0.4745738682052399,0.059569195920786834,0.31966705925881017
1,0,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8510203091802064,-1.539782797846302,-0.7017589938298171,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.1546306452998438,1.6276965957478315,-0.7631363807803963,-0.10095660780948634,-0.6298914824412336,-0.8773927609663287
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1665898073266505,-0.435951570195019,0.6829537137982982,1.050104344219966,0.7005339113132754,0.41174858389151314
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.0681979736504543,-0.15378608472225058,0.05445046827238307,-0.10095660780948634,0.07417641368269405,0.1723366198464854
0,1,-0.3410338021924921,0.9747006029083358,0.8370334522661236,0.3250029946701115,-0.5711906490310796,-0.15061203132717396,0.4745738682052399,-0.39325455469833676,-0.08549164912508296
1,0,1.6874236380953016,-0.479313560215334,-0.3091216028651072,-0.3156955693372191,1.116793409033825,-0.7764521275076403,-0.38872184581684943,-0.6643645163593347,-0.9142253708194098
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6406315108897518,0.18680863019787677,-0.5989241807859903,-0.7853112363336257
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,1.4374921729165133,-0.8149549145874357,1.7721817960868542,0.762339106212603,0.6906010032351785,2.566456260296763
0,1,-0.3410338021924921,-0.479313560215334,-0.7928419275878513,-0.8921973006878721,2.484210761709549,-0.523452939690005,0.4745738682052399,-0.43357047572120067,-0.4722340525824355
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,1.6874236380953016,0.9747006029083358,0.12455868826562891,-0.014732313386501779,0.4556245791686398,-0.19588557019980346,0.18680863019787677,-0.30853269167927494,-0.26965469839048894
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.132690099925608,-0.15378608472225058,0.20358683161751545,-0.10095660780948634,-0.015219759020178096,0.5774953282303785
0,1,-0.3410338021924921,0.9747006029083358,-1.0215963668656023,-0.9924790135223144,0.6826926621526428,-0.5900316733262247,0.4745738682052399,-0.5773054984983677,-0.6379807969213008
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.1772203775917855,-0.8149549145874357,0.7681744928526595,0.18680863019787677,0.11682948954746311,1.2957312203654618
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.12231345494819987,-0.6680285079507279,0.12369235125405167,0.18680863019787677,-0.3243084868621347,0.2275855346261072
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.7994807808373139,-0.43261233368054836,-0.40893751783570687,-0.10095660780948634,-0.4014345966450048,-0.2880710033170295
1,0,-0.3410338021924921,-0.479313560215334,0.34139883383099673,-0.49036174466576044,-0.1988657776676041,-0.22518021299974017,0.18680863019787677,-0.1782363092430626,-0.582731882141679
0,1,-0.3410338021924921,0.9747006029083358,0.8370334522661236,0.9054321311464952,-0.37918454944901825,0.3420705975808527,0.4745738682052399,-0.15077473985067705,0.9274051218346498
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.2609715264397803,0.3320728281332264,-0.19055927150890586,-0.10095660780948634,0.1068965814693662,0.1355040099934042
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7657995301258451,-0.10095660780948634,-0.6111942437059924,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
