subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.218679601625813,-0.8149549145874357,0.9759001417976654,0.4745738682052399,0.23836154132653112,1.0379029513938935
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2670486963321783,-0.43261233368054836,-0.08935959638185174,-0.10095660780948634,-0.18174204150592033,0.1355040099934042
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.487768837174071,-0.37083645816284166,0.6030592334348344,0.4745738682052399,0.36398361407893315,0.6695768528630816
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.1810591946319733,-0.42927309716607776,-0.2651274531814721,-0.10095660780948634,-0.2845768545497471,0.11708770506686361
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.355105253361715,-0.4442996614811956,1.8307710816867278,1.3378695822273292,2.0537465647763593,1.6640573188962737
0,1,1.6874236380953016,6.790757255403015,1.0085992817244374,0.7597933185141423,-0.4442996614811956,1.865392023177562,0.762339106212603,4.650325594132986,1.7008899287493549
0,1,-0.3410338021924921,0.2476935213465009,-0.3925216588517873,-0.3762602904866423,2.056788487857308,0.01982952678154876,1.050104344219966,-0.08066009459352241,-0.17757317375778595
0,1,-0.3410338021924921,0.2476935213465009,0.0935815246134333,-0.49957490556221096,0.24191344224251934,0.04113472154513911,0.762339106212603,-0.2845768545497471,0.35649966911189135
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-1.2596606795193797,0.43892839659628663,-0.6566104069624445,-0.10095660780948634,-0.5919127162602749,-0.6563971018478415
0,1,1.6874236380953016,-0.479313560215334,1.0085992817244374,1.3154177910385436,-0.4442996614811956,2.406011340303667,1.6256348202346924,2.67075544303932,2.4007095159578973
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.8912580374596478,-0.42092500587990117,1.03182627805209,1.3378695822273292,1.1165474731723928,0.5038301085242162
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7994807808373139,-0.372506076420077,0.03580842285424152,-0.38872184581684943,-0.00937687191541521,0.1723366198464854
0,1,-0.3410338021924921,0.2476935213465009,-0.3524896319781808,-0.6419182414123716,1.2804159982428858,-0.7018839458350741,-0.38872184581684943,-0.6129471098374213,-0.7116460166274633
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6919939037120574,-0.3825237859634889,-0.5527475824899417,0.18680863019787677,-0.5206294935821677,-0.6563971018478415
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.9514804475331096,1.3638969111046517,-0.4116006671811557,-0.10095660780948634,-0.32489277557261104,-0.5274829673620572
0,1,-0.3410338021924921,-1.206320641777169,-0.3524896319781808,-0.36782670474296836,0.014845359258516348,-0.4994845955809658,-0.38872184581684943,-0.29334118520689145,-0.5090666624355167
0,1,3.715881078383095,0.9747006029083358,-1.2074593487787748,-1.096127073607383,1.914870935992306,-0.17191722609076432,1.050104344219966,-0.3301513739668976,-0.6379807969213008
1,0,-0.3410338021924921,0.9747006029083358,-0.0922814572997392,-0.07116292387726128,0.2068514588405777,-0.47551625147192667,-0.10095660780948634,-0.5025165435574027,-0.4722340525824355
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.48350569950827305,0.762339106212603,-0.3663772740164275,-0.6011481870682197
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.5024449572364893,-0.37083645816284166,0.864047869288816,0.18680863019787677,0.6456107725285042,0.9274051218346498
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.4419215771936527,-0.42092500587990117,4.595120102262575,1.9134000582420554,4.583132392428213,3.339941067211468
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.8747215948249931,-0.372506076420077,0.1849447861993739,-0.10095660780948634,-0.07306434135733066,0.7432420725692439
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.0935815246134333,-0.24160640046159607,0.18514642149651858,-0.4515479073628876,-0.10095660780948634,-0.5136180290564523,-0.25123839346394833
0,1,1.6874236380953016,-0.479313560215334,0.4653074884397786,0.25360099772261985,0.39551832190816844,0.7708376421981084,0.4745738682052399,0.24537300585224658,1.4983105745574083
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.7672347176997371,-0.8149549145874357,0.736216700707274,0.762339106212603,0.24537300585224658,1.5719757942635708
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.7970003144421156,-0.435951570195019,1.3966777383785745,1.6256348202346924,1.8702799096868048,0.7800746824223251
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7684626794712939,-0.6764870838242125,-0.6421615453612357,-0.8773927609663287
1,0,-0.3410338021924921,-1.206320641777169,-0.0922814572997392,-0.17435032591750732,1.0032593675418233,-0.4009480697993605,-0.38872184581684943,-0.4230532789326275,-0.4169851378028137
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.8754893582330309,-0.8149549145874357,0.6137118308166295,0.4745738682052399,0.3669050576313146,0.7800746824223251
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.1997751336924514,1.4757613343394178,-0.7604732314349475,-0.38872184581684943,-0.6088570888640873,-0.8958090658928692
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.6156782209531257,-0.4175857693654305,0.9253003042341383,-0.10095660780948634,0.6263292450827868,0.6143279380834598
1,0,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7977573222712306,-0.38872184581684943,-0.6766345792793367,-0.951057980672491
0,1,1.6874236380953016,-0.479313560215334,-0.3925216588517873,-0.8525098383647005,2.33394511855837,-0.033433460127427095,1.3378695822273292,0.06891781528840746,-0.10390795405162355
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6725893030351373,-0.38872184581684943,-0.6071042227326584,-0.8037275412601662
1,0,-0.3410338021924921,0.9747006029083358,-1.1764821851265794,-1.137970179345429,1.8030065127575399,-0.8190625170348209,-0.6764870838242125,-0.6894889309098151,-0.9142253708194098
1,0,1.6874236380953016,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8350414131075137,-0.9642523218315757,-0.6912417970412439,-0.9878905905255722
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,0.06242790912127152,-0.8149549145874357,0.02781897481789514,0.4745738682052399,-0.2910040303649863,0.190752924773026
0,1,-0.3410338021924921,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-0.278144439212912,-0.6792315430429964,0.3888398488792272,-0.6273157641625079,0.4745738682052399,-0.5813955194717016,-0.6195644919947603
0,1,1.6874236380953016,0.2476935213465009,0.6883430667355858,0.7027425914245833,-0.340783329532606,0.7708376421981084,0.18680863019787677,1.2515181652924152,0.8169072922754063
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.3867311726763302,-0.18884806812419222,0.2888076106718768,-0.10095660780948634,0.122672376652226,0.2644181444791884
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.9220158207601059,-0.42259462413713644,0.7681744928526595,0.4745738682052399,0.7981101259628155,1.2773149154389212
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.742430053747755,-0.42092500587990117,-0.0680544016182614,0.4745738682052399,0.21791143645986102,-0.23282208853740774
0,1,-0.3410338021924921,0.9747006029083358,0.6883430667355858,1.0703477111929598,-0.42259462413713644,0.6563222203438103,0.762339106212603,0.4422783012827558,0.8537399021284875
1,0,-0.3410338021924921,0.9747006029083358,0.9485512414140274,1.0574492859379288,-0.43261233368054836,-0.38763232307211654,-0.38872184581684943,-0.39851315309262336,-0.26965469839048894
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6866195598557949,-0.3825237859634889,0.1902710848902715,0.4745738682052399,0.14078532667699095,0.30125075433226955
1,0,1.6874236380953016,0.9747006029083358,0.9919192705271008,1.1515003034225282,-0.372506076420077,-0.37964287503577016,0.18680863019787677,-0.4826507274012089,0.006589875507620026
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.0500078867523344,-0.4125769145937246,0.6430064736165663,1.050104344219966,0.7157254177856589,0.9642377316877311
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.3154177910385436,-0.41925538762266584,0.2675024159082865,-0.10095660780948634,-0.019894068703988403,0.7616583774957845
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.1832089321744788,-0.4442996614811956,-0.3583376802721798,-0.38872184581684943,-0.3628715417535698,-0.14074056390470474
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.41713460363461696,-0.8149549145874357,-0.30241154401775516,0.18680863019787677,-0.39909744180309964,-0.19598947868432653
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-0.8496750196273312,0.5023738903712286,-0.5900316733262247,0.4745738682052399,-0.5948341598126563,-0.5458992722885979
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,0.16262103387017093,0.21853878664122492,-0.4728531021264779,0.18680863019787677,-0.5048536983993079,-0.49065035750897606
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.283171727900967,-0.4125769145937246,1.852076276450318,1.6256348202346924,2.9015494836774542,1.8666366730882202
0,1,-0.3410338021924921,2.4287147660320056,1.0085992817244374,0.9731134285011893,-0.42092500587990117,3.0265251377932354,1.6256348202346924,2.7134085189040893,2.879533444047953
0,1,3.715881078383095,0.9747006029083358,-0.3925216588517873,-0.7756153801135558,2.217071840551898,0.13168179929039805,1.050104344219966,0.05431059752650024,0.1539203149199448
1,0,1.6874236380953016,0.9747006029083358,0.7750791249617329,0.7537988580590801,-0.2706593627287227,-0.11599108983633967,0.18680863019787677,-0.32255562073070587,0.025006180434160623
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.4393054780312639,1.2987817990724744,-0.07870699900005657,-0.10095660780948634,-0.028658399361132732,-0.08549164912508296
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.12455868826562891,-0.06041423616473559,0.7361204463841728,-0.07338070030915898,0.18680863019787677,-0.2688010593668873,0.43016488881805376
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4071950476608777,-0.4125769145937246,2.4140007883400134,2.2011652962494184,2.921415299833648,1.608808404116652
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8456940104893089,-1.2520175598389387,-0.7005904164088645,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.3154177910385436,-0.8149549145874357,1.5857613419054388,0.762339106212603,0.5018757497513373,2.234962771619032
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.7414378671896756,-0.42259462413713644,-0.21985391430884257,0.18680863019787677,-0.081828672014475,-0.030242734345461167
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.4823944933178078,-0.3825237859634889,-0.18523297281800827,-0.38872184581684943,-0.1011101994601925,0.6511605479365409
0,1,1.6874236380953016,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.0227227564051535,-0.4125769145937246,1.9319707568137818,1.9134000582420554,1.8387283193210853,1.332563830218543
0,1,-0.3410338021924921,2.4287147660320056,1.0085992817244374,0.42741082155758087,-0.4125769145937246,1.2794991671788278,1.050104344219966,0.9073721148218815,1.1299844760265965
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.4447740863239685,-0.42259462413713644,-0.2598011544905745,0.18680863019787677,-0.1168859946430523,-0.17757317375778595
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.805746770307577,-0.38872184581684943,-0.6556001857021904,-0.951057980672491
0,1,1.6874236380953016,0.2476935213465009,-0.1923615244837553,-0.18526437805637946,1.7445698737543036,-0.017454564054734337,0.762339106212603,0.06599637173602602,0.006589875507620026
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.2896209405284822,-0.4175857693654305,0.43794397401700924,0.18680863019787677,0.31022905271511464,0.6143279380834598
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.283171727900967,-0.8149549145874357,-0.014791414709285544,0.4745738682052399,-0.2588681512887904,0.46699749867113494
0,1,-0.3410338021924921,-0.11581001943441656,0.6883430667355858,0.46734633052027236,-0.02021662414342529,0.45924916878059957,0.4745738682052399,0.6035419853742114,0.5222464134507567
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.3753033368654721,-0.8149549145874357,1.3380884527787011,0.4745738682052399,0.2740031526655847,1.3509801351450836
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.2136773005046677,-0.3825237859634889,-0.11865423918178847,0.18680863019787677,0.004646057136015714,-0.011826429418920571
0,1,3.715881078383095,0.9747006029083358,1.0085992817244374,0.6878597930533941,-0.4125769145937246,-0.5527475824899417,1.050104344219966,-0.05787283488494716,-0.9142253708194098
1,0,-0.3410338021924921,2.4287147660320056,0.12455868826562891,0.2996668022048726,0.8763683799919394,-0.6113368680898151,0.18680863019787677,-0.5831483856031305,-0.5090666624355167
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8190625170348209,-0.38872184581684943,-0.6754660018583841,-0.9694742855990316
0,1,-0.3410338021924921,0.2476935213465009,-0.872905981335064,-0.7322072181975869,1.5742688115163015,-0.4622005047446827,-0.10095660780948634,-0.35878152078023573,-0.3433199180966513
0,1,1.6874236380953016,3.8827289291556757,-0.9930020619558834,-0.9690917589390169,2.571030911085785,-0.651284108271547,-0.10095660780948634,-0.5270566693974068,-0.6748134067743821
0,1,-0.3410338021924921,-1.206320641777169,-0.872905981335064,-0.9708280854156556,1.492457516911771,-0.6912313484532789,-0.38872184581684943,-0.5802269420507491,-0.7853112363336257
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,1.6874236380953016,0.9747006029083358,-1.0215963668656023,-0.932593467695386,0.5908636580047004,-0.60068427070802,0.4745738682052399,-0.581979808182178,-0.6748134067743821
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,1.5227139112086807,-0.8149549145874357,0.6270275775438735,0.4745738682052399,0.10455942662746105,1.0379029513938935
1,0,1.6874236380953016,0.9747006029083358,-0.5259617484304753,-0.41780810260621254,1.2987817990724744,-0.07870699900005657,-0.38872184581684943,0.24362013972081772,0.09867140014032301
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.8822754351070792,2.689573807349493,-0.34235878419948707,1.3378695822273292,-0.3441743030183285,-0.32490361317011074
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
