subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.344394716454101,-0.44820139460307507,-0.03197895635927418,-0.006479301919841235,-0.10520016713124038,0.1836287803777745,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.6370024404862142,-0.44820139460307507,1.5548528403053523,2.4118402379557033,2.0214850182732893,1.341504239406773,268.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-1.3594157605787107,0.5850687951432669,-0.8962031385244483,-0.8125858152116895,-0.7276446116398833,-1.1947943851329381,262.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,-0.27789156976558593,-0.44820139460307507,0.15321193981897743,0.39657395472608287,0.1054249731822903,0.1836287803777745,269.0
0,1,-0.33870731564643175,0.4011781411664247,-0.5698798133637335,-0.15213294292685042,0.7165759102018923,-0.627494779363848,-0.006479301919841235,-0.39756043652166356,-0.6709935822388674,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.1431809135121251,-0.44820139460307507,-0.18812030019583928,0.799627211372007,-0.24509298420515255,-0.036918926103939535,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.22514293758935558,-0.44820139460307507,0.5853240309015645,-0.40953255856576537,0.7050778913137228,1.2312303861659162,269.0
0,1,-0.33870731564643175,0.4011781411664247,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.8853095563963159,-0.006479301919841235,-0.7716558349889793,-1.0018151419614385,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.27789156976558593,-0.44820139460307507,0.8794507483611406,0.799627211372007,1.1121817072928604,1.0382511429944163,268.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.0237102180153257,-0.44820139460307507,2.368240305872575,2.4118402379557033,2.276121381935916,1.8101681156804155,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7353636521922253,-0.44820139460307507,-0.10460283721349051,-0.40953255856576537,-0.28831829285158606,0.15606031706756024,234.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.7596171016539813,-0.44820139460307507,2.2193613501214315,1.6057337246638552,1.6961163313710443,1.3966411660272016,268.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.8256403807443174,-0.44820139460307507,1.5766400045616173,1.202680468017931,1.5499361966758327,1.755031189059987,241.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.8790877971507801,-0.44820139460307507,-0.34426164403240433,-0.006479301919841235,-0.11227339945520222,0.01821800051648897,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5143877793184473,-0.44820139460307507,0.0769568649220503,0.799627211372007,-0.13742266994039992,-0.036918926103939535,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1934843642476185,-0.44820139460307507,1.5730088105189064,0.39657395472608287,0.5761878800770847,1.5069150192680587,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9942453776776404,-0.8125858152116895,-0.7166418058026093,-1.3050682383737953,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5898429554216885,-0.44820139460307507,0.3492964181253615,-0.40953255856576537,-0.05725937026883227,0.8177034365127024,229.0
0,1,1.7787094859071062,-0.4064372668772049,-1.457724319899333,-1.402173693703881,2.557675521022647,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,269.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.3138600940586618,-1.9648537212166226,4.1075808056421605,-1.019663735976616,-1.6186923285035377,-0.8180248024460625,-1.277499775063581,234.0
1,0,1.7787094859071062,2.8240243652973134,0.5399258198057663,0.8970533152705992,-0.44820139460307507,-0.173595524024996,-0.8125858152116895,-0.33861683382198143,0.37660802354927425,240.0
0,1,1.7787094859071062,-0.4064372668772049,-1.957136854825608,-1.8247226798820317,2.1255807144014494,-0.7436929887305941,-0.8125858152116895,-0.6435517384550035,-0.8088358987899387,268.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.9796946986217682,-0.44820139460307507,-0.16633313593957438,0.39657395472608287,-0.07612132313273054,0.5144503401003455,241.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.5143877793184473,-0.44820139460307507,1.0827976147529463,1.6057337246638552,0.7710947263373668,1.0382511429944163,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.8862740043987078,-0.44820139460307507,-0.06829089678638234,-0.40953255856576537,-0.29067603695957334,-0.09205585272436805,234.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.44432225865115166,-0.44820139460307507,-0.6492819436201129,-0.006479301919841235,-0.6246897855911052,0.23876570699820301,268.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.6652981315249298,-0.44820139460307507,-0.5040341819116803,-0.8125858152116895,-0.5068025801917411,-0.5055828023775818,261.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.08680844806674697,-0.44820139460307507,0.3747147764243372,-0.40953255856576537,0.4488696982457713,0.10092339044713174,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.3365291499322359,-0.44820139460307507,-0.7146434363889076,-0.8125858152116895,-0.6569122884002647,-0.3677404858265106,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.773091240243846,-0.44820139460307507,-0.40962313680119905,-0.40953255856576537,-0.5201631301370023,-0.28503509589586784,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.44836450022811114,-0.44820139460307507,2.193942991822456,2.0087869813097794,2.819188441475654,1.4517780926476302,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6370024404862142,-0.44820139460307507,0.6361607474995159,1.202680468017931,1.100392986752924,0.2663341703084173,241.0
1,0,-0.33870731564643175,1.2087935492100543,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.30419121731656096,-0.44820139460307507,2.5897431424779347,0.39657395472608287,1.766848654610663,2.857769721468557,226.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4691146736565024,-0.44820139460307507,0.07332567087933947,-0.006479301919841235,-0.3747689101444531,0.4868818767901313,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9179903027807133,-1.2156390718576136,-0.7189995499105966,-1.0845205318920812,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.08052051672481002,-0.44820139460307507,0.4437074632358427,1.6057337246638552,0.44179646592180943,0.34903956023906,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.005065340621568763,-0.44820139460307507,-0.6747003019190886,-0.40953255856576537,-0.5460983153248624,-0.5055828023775818,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.31820432145001987,-0.44820139460307507,0.9629682113434893,0.39657395472608287,0.3600613368449169,1.6447573358191299,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.479105372707563,-0.44820139460307507,-0.3878359725449341,-0.006479301919841235,-0.027394611567660012,-0.28503509589586784,262.0
1,0,3.896126287460644,-0.4064372668772049,0.5399258198057663,0.5197774347543929,-0.44820139460307507,-0.8780471683108942,-0.8125858152116895,-0.7614389438543677,-1.0293836052716527,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.07108861971190486,-0.44820139460307507,0.4219202989795778,0.39657395472608287,-0.10834382594189008,1.3690727027169873,261.0
0,1,3.896126287460644,-0.4064372668772049,0.5399258198057663,0.42950070620230085,-0.44820139460307507,-0.311580897648007,0.39657395472608287,-0.26238310766372597,-0.5882881923082246,269.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.3580877716760191,-0.44820139460307507,-0.7400617946878832,-0.40953255856576537,-0.7056389999653353,-0.8639728254103671,268.0
1,0,-0.33870731564643175,1.2087935492100543,-1.362598122770519,-1.2695881699796139,3.290358019206417,-0.4858782116981262,-0.40953255856576537,-0.5869658798633087,-0.4780143390673676,234.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.7360122818209797,-0.44820139460307507,2.233886126292275,0.39657395472608287,6.295289171351572,2.4718112351255574,154.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.0048464239895154,-0.44820139460307507,-0.3043185095625854,-0.006479301919841235,-0.18143389328949588,0.2939026336186315,269.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.2880222510087235,-0.44820139460307507,-0.8489976159692078,-0.8125858152116895,-0.7284305263425457,-0.6709935822388674,261.0
1,0,-0.33870731564643175,2.8240243652973134,0.5399258198057663,0.5521153673700678,-0.44820139460307507,0.0769568649220503,-0.40953255856576537,-0.23644792247586582,1.9204419689212724,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0299981493572627,-0.44820139460307507,0.734202986652708,-0.006479301919841235,0.28382761068666146,1.5069150192680587,262.0
1,0,-0.33870731564643175,1.2087935492100543,-2.3138600940586618,-1.9756330320885143,4.765116380935287,-1.0087701538484837,-0.8125858152116895,-0.8203825465540497,-1.2223628484431523,268.0
0,1,-0.33870731564643175,-0.9448475389062914,-0.1259575600959334,0.30311328622937195,-0.14761370304050286,0.9774929875143327,-0.40953255856576537,0.31526419879315853,1.1485249962352735,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.9796247075257297,-0.44820139460307507,-0.5258213461679452,0.39657395472608287,-0.6184024679698058,0.045786463826703226,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.34580122825850296,-0.44820139460307507,-0.6238635853211372,-0.8125858152116895,-0.6576982031029271,-0.8639728254103671,262.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.4766601912668266,-0.44820139460307507,-0.5367149282960776,-0.40953255856576537,-0.3472618955512682,-0.5607197289980104,261.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.7690489986668865,-0.44820139460307507,0.16410552194710987,1.6057337246638552,0.11799960842488914,0.34903956023906,195.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6814670978327673,-0.44820139460307507,0.24399179088674783,-0.006479301919841235,0.11328412020891458,1.1760934595454877,240.0
0,1,1.7787094859071062,1.4779986852245974,0.5399258198057663,0.6935938225636452,-0.44820139460307507,0.3311404479118074,0.39657395472608287,-0.31818305155275833,0.7349980465820596,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5596608849803921,-0.44820139460307507,0.26941014918572354,-0.40953255856576537,0.4402246365164846,0.2939026336186315,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0559756764037243,-2.021745585149462,-0.8384585847152856,-1.3326367016840095,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.3533467458688272,-0.44820139460307507,-0.627494779363848,-0.006479301919841235,-0.6215461267804555,-0.31260355920608207,261.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.2880222510087235,-0.44820139460307507,-0.9869829895922188,-1.2156390718576136,-0.8054501672034636,-1.0293836052716527,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7124576165894555,-0.44820139460307507,-0.03924134444469582,0.799627211372007,0.18794601696184524,-0.3677404858265106,269.0
0,1,1.7787094859071062,0.4011781411664247,-1.957136854825608,-1.73040370975298,1.4022915815790102,0.07332567087933947,0.799627211372007,-0.21522822550398027,0.045786463826703226,190.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.740753307628171,-0.44820139460307507,-0.07918447891451479,0.39657395472608287,-0.0973410201046161,-0.3401720225162963,262.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.9455602141941116,-0.44820139460307507,0.018857760238677235,-0.006479301919841235,-0.14213815815637448,0.8452718998229166,268.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-0.9695640173786312,-0.2697274527377978,-0.6020764210648722,-0.8125858152116895,-0.556315206459474,-0.6985620455490816,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9105274538604639,-0.44820139460307507,0.24399179088674783,0.39657395472608287,-0.26709859587970053,0.6522926566514168,261.0
0,1,-0.33870731564643175,2.8240243652973134,0.5399258198057663,0.919959350873369,-0.44820139460307507,0.8830819424038514,1.202680468017931,0.6964328295844361,1.8101681156804155,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,0.3850360488557479,0.7165759102018923,-0.18448910615312844,0.39657395472608287,-0.28753237814892363,0.10092339044713174,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0174222866733889,-0.44820139460307507,1.9615465730889636,0.39657395472608287,3.457351180037545,1.3966411660272016,269.0
1,0,1.7787094859071062,2.8240243652973134,0.0642948341616948,0.406594670599531,0.32205456502601626,-0.15543955381144192,-0.006479301919841235,-0.23094651955722884,-0.22989816927543932,234.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.1247826299484833,-1.0230114337850933,1.3365380240496976,-0.805423287456678,-0.8125858152116895,-0.6694869236428636,-0.4228774124469391,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.11824810477643065,-0.44820139460307507,-0.6420195555346913,-0.006479301919841235,-0.6050419180245445,-0.6985620455490816,261.0
0,1,1.7787094859071062,-0.4064372668772049,-0.2924284050713585,-0.4476657159978788,0.6414289873112492,0.7705149270798162,-0.006479301919841235,0.10385314377696545,0.1836287803777745,151.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.4672282942539215,-0.44820139460307507,0.07332567087933947,0.39657395472608287,-0.10991565534721494,0.37660802354927425,241.0
0,1,-0.33870731564643175,-1.2140526749208345,-0.1259575600959334,-0.7230771087747092,0.9044432174284999,-0.7545865708587265,-0.8125858152116895,-0.5869658798633087,-0.6709935822388674,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.2689395403508599,-0.44820139460307507,4.1438941927581645,2.0087869813097794,4.44288821717623,2.1409896754029867,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0727560824824325,-0.44820139460307507,5.846924198789537,0.39657395472608287,5.99035426671855,3.2988651344319853,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.43138708560488176,-0.44820139460307507,-0.1263900014697554,-0.40953255856576537,-0.2773154870143121,0.07335492713691748,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8822317628217484,-0.44820139460307507,0.23309820875861537,0.39657395472608287,-0.23959158128651553,0.6247241933412025,241.0
0,1,-0.33870731564643175,-0.9448475389062914,0.5399258198057663,0.672843649135254,-0.44820139460307507,0.3529276121680723,-0.006479301919841235,0.4488696982457713,0.6247241933412025,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6706877869608754,-0.44820139460307507,-0.9107279146952916,-1.2156390718576136,-0.7559375409357306,-0.8915412887205814,240.0
0,1,-0.33870731564643175,1.2087935492100543,-0.7918409399976334,-0.33071019303785476,0.8762631213445088,-0.72553701851704,-0.40953255856576537,-0.5060166654890786,-0.7261305088592959,269.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.1259575600959334,0.15974845163321313,0.9232299481511607,2.2012053799078775,0.799627211372007,1.6945445019657195,2.196126602023415,262.0
0,1,-0.33870731564643175,1.2087935492100543,-0.7918409399976334,-0.6551674502817922,1.7968129267548862,-0.8816783623536051,-0.40953255856576537,-0.6836333882907873,-1.1396574585125097,241.0
0,1,-0.33870731564643175,0.4011781411664247,-1.957136854825608,-1.5794933575464976,2.069220522233467,-0.6819626900045103,0.799627211372007,-0.5924672827819457,-0.7261305088592959,226.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.1937032808796719,-0.44820139460307507,-0.4023607487157774,-0.40953255856576537,-0.4557181245186832,0.2663341703084173,261.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.863367968795938,-0.44820139460307507,0.0769568649220503,0.39657395472608287,0.07870387329176776,0.34903956023906,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.45150846589907934,-0.44820139460307507,-0.4423038831855964,-0.8125858152116895,-0.5154476419210278,0.40417648685948854,268.0
0,1,-0.33870731564643175,-1.2140526749208345,-0.7918409399976334,-0.3910743339204478,0.810509563815196,-0.18812030019583928,-0.006479301919841235,-0.16728742864157217,-0.036918926103939535,241.0
