subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7673245226454575,-0.36610934786483934,1.4163879588775987,1.7487573522393545,1.1445566326859042,1.2136152574767998,240.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.3568934791178879,-0.36610934786483934,-0.8516473155463227,-0.2924336851321213,-0.7012277285690787,-1.1499205735525,268.0
1,0,-0.3303908081166575,-0.4062907087357628,-1.5887588888762136,-1.3237209606343647,4.034988267924754,-0.7619228431515302,-0.2924336851321213,-0.657178159994309,-0.9135669904495699,234.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.9939503467837836,-0.36610934786483934,-0.7768769218839956,0.11580452234217384,-0.6163517305835469,-1.0711360458515233,262.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.4628412685022219,-0.2924336851321213,-0.3552774582989363,-0.5590366157951749,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9921681229981265,-0.36610934786483934,0.21507696736954363,0.11580452234217384,0.030424861660632296,0.7409080912709398,241.0
0,1,1.776662497644359,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.333239252820855,0.5240427298164689,-0.41866586185775123,-0.7953901988981049,171.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.2102580487475348,0.1977207350853624,1.402959301619213,-0.8267238509922137,-0.2924336851321213,-0.7033764880117503,-0.9135669904495699,174.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.2257347122454976,-0.36610934786483934,-0.0740352214581211,-0.7006718926064164,-0.2661039414280611,0.03184734196214993,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.179537789958684,-0.36610934786483934,-0.35816271737496397,0.11580452234217384,-0.3284179652655402,-0.1651139772902917,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.265173815191163,-0.36610934786483934,-0.8566320084571445,-1.5171483075550067,-0.6958558299623994,-0.8347824627485932,234.0
0,1,1.776662497644359,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0011881028709768,-1.1089101000807116,-0.782880587390603,-1.3074896289544533,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0546246786516464,-0.36610934786483934,0.5540360853054264,0.5240427298164689,0.42149908022688015,0.2682009250650799,262.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.7619228431515302,-0.7006718926064164,-0.6507318816662939,-0.9923515181505466,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.405076499855046,-0.36610934786483934,1.0574900692984286,1.3405191447650593,1.7633993521753513,0.8196926189719165,240.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.2614264218519521,-0.36610934786483934,-0.3033310953559241,-0.7006718926064164,-0.517508796220649,0.5045545081680098,268.0
0,1,-0.3303908081166575,-1.2117179227490258,-0.669758328790428,-0.581737079470557,0.3242589055923518,1.22696962826637,0.11580452234217384,0.7792675274317168,1.4105765767292413,269.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.0483790230862937,-0.36610934786483934,-0.4777953472346873,-0.2924336851321213,-0.19841801898390285,-0.7559979350476166,268.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.3568934791178879,-0.36610934786483934,-0.8516473155463227,-1.1089101000807116,-0.7431285377011766,-0.5590366157951749,269.0
0,1,1.776662497644359,2.0099909333040262,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.06334766754634762,-0.36610934786483934,-0.22357600878277525,0.9322809372907641,-0.3832113310536683,0.22880866121459156,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6424114113384193,-0.36610934786483934,0.5291126207513174,0.5240427298164689,0.02935048193929645,1.6469301598321713,261.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.13026765497956178,-0.36610934786483934,1.3216787935719843,0.5240427298164689,0.5923254559192797,1.843891479084613,261.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.2780093089405526,-1.7659133746612807,5.6530388619650465,-0.81675446517057,-0.2924336851321213,-0.6754426152570183,-0.8741747265990816,240.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,0.005354543672523574,0.3242589055923518,-0.12886684347716096,-0.2924336851321213,-0.10064946434234089,0.38637771661654485,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.43184134590211093,-0.36610934786483934,-1.0261115674250858,-1.925386515029302,-0.8086657007026632,-1.3074896289544533,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.554972233423492,-0.36610934786483934,0.4144646838024158,0.11580452234217384,-0.23172379034531407,0.2682009250650799,262.0
1,0,1.776662497644359,1.2045637192907632,0.47899237131680444,0.9022306828570587,-0.36610934786483934,-0.7519534573298866,-0.7006718926064164,-0.6174261103048827,-0.7166056711971283,240.0
1,0,1.776662497644359,-0.4062907087357628,-0.2102580487475348,-0.41685177254526634,1.7049954125067341,-0.9413717879411152,-0.2924336851321213,-0.7775086887839237,-1.1893128374029882,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-0.9164483233870062,-1.1089101000807116,-0.7151946649464446,-1.0711360458515233,261.0
0,1,3.8837158034053756,1.2045637192907632,-0.669758328790428,-0.5692457683398531,1.6618473966656595,1.027581911833498,1.7487573522393545,1.6946390500098572,0.07123960581263826,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.43005912211645386,-0.36610934786483934,-0.40800964648318205,0.5240427298164689,-0.5862690983861432,-0.08632944958931504,262.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8297810782989768,-0.36610934786483934,0.3097861326751579,0.11580452234217384,-0.056599895767571205,1.2923997851777764,262.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.9796768118674234,-0.36610934786483934,0.0107045580258496,-0.2924336851321213,-0.24998824560802343,0.38637771661654485,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.6871524494892032,-0.7006718926064164,-0.5980872753208375,-0.6772134073466399,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0061727957817987,-0.7006718926064164,-0.803293802095984,-1.2287051012534767,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.31763732194011934,-0.36610934786483934,-0.7120759140433122,-0.7006718926064164,-0.5379220109260301,-0.5196443519446866,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.8308681925409407,2.6758257689309093,-0.8915248588328971,0.11580452234217384,-0.7581698537998784,-1.1499205735525,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.18023289950237695,-0.36610934786483934,0.19015350281543458,0.5240427298164689,-0.2768477386414196,0.5045545081680098,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.0501612468719508,-0.36610934786483934,-0.6323208274701633,-0.2924336851321213,-0.48097988569523026,-0.4014675603932217,262.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.9097254695354811,-0.36610934786483934,-0.43791780394811286,0.11580452234217384,-0.15651720985180487,-0.5590366157951749,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.029642056390238,-0.36610934786483934,1.94476540742471,1.3405191447650593,0.652490720314087,1.2923997851777764,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5237439555967326,-0.36610934786483934,-0.31330048117756776,0.5240427298164689,-0.45089725349782656,-0.44085982424371,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9621889762844374,-0.36610934786483934,0.5540360853054264,0.5240427298164689,0.11207772048215657,0.7803003551214281,268.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.954694189606015,-0.36610934786483934,-0.21859131587195343,0.11580452234217384,-0.25965766310004607,0.30759318891556825,128.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.4623745141851774,-0.36610934786483934,-0.6472749062026287,-1.1089101000807116,-0.5884178578288148,-0.6378211434961516,262.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7298505892533459,-0.36610934786483934,0.2001228886370782,-0.2924336851321213,0.21306941428772608,0.4257699804670332,269.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.8765707801004318,-0.7006718926064164,-0.7485004363078558,-0.7953901988981049,261.0
0,1,3.8837158034053756,2.8154181473172892,0.47899237131680444,0.4987613333353248,-0.36610934786483934,0.5390820065729609,0.9322809372907641,-0.11783953988371441,1.371184312878753,226.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.581737079470557,-0.36610934786483934,-0.48776473305633095,-0.7006718926064164,-0.40577330520172106,0.03184734196214993,261.0
0,1,1.776662497644359,2.0099909333040262,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.7469687644190648,-1.1089101000807116,-0.6292442872395769,-0.5984288796456633,268.0
1,0,1.776662497644359,-0.4062907087357628,-2.2780093089405526,-1.9083143215513043,5.6530388619650465,-0.9314024021194716,-1.1089101000807116,-0.7485004363078558,-1.031743782001035,240.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.644193635124076,1.6618473966656595,-0.6771830636675595,0.5240427298164689,-0.5851947186648073,-0.9135669904495699,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.14275896611026542,-0.36610934786483934,0.2998167468535143,0.11580452234217384,0.25711898286249574,1.0954384659253347,241.0
0,1,3.8837158034053756,1.2045637192907632,-0.669758328790428,-0.21948905668014604,1.5539773570629736,0.6886227938976152,1.7487573522393545,0.526788292917793,0.3469854527660566,240.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.8047984560375689,-0.36610934786483934,1.1023523054958249,-0.2924336851321213,0.5461271279018383,0.2682009250650799,269.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,223.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.6174287890770114,-0.36610934786483934,-0.8516473155463227,-0.7006718926064164,-0.6947814502410635,-0.7559979350476166,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7898088826807241,-0.36610934786483934,-0.7120759140433122,-0.2924336851321213,-0.6453599830596146,-0.8741747265990816,268.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.9297115673446071,-0.36610934786483934,0.6487452506110407,1.7487573522393545,0.3602594361107369,0.5439467720184982,269.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.629920100207715,-0.36610934786483934,-0.4827800401455091,-0.2924336851321213,-0.5314757325980151,-0.12572171343980337,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.07780414823060544,-0.36610934786483934,-0.4628412685022219,0.11580452234217384,-0.44552535489114736,-0.44085982424371,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.1420638565665726,-0.36610934786483934,-0.3531780244641422,0.5240427298164689,-0.42511214018576626,-0.48025208809419834,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7236049336879938,-0.36610934786483934,0.4792656916430993,0.5240427298164689,-0.11461640071970687,1.371184312878753,240.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0111574886926205,-0.7006718926064164,-0.7979219034893047,-1.2680973651039649,241.0
0,1,-0.3303908081166575,2.8154181473172892,0.47899237131680444,0.3426199442015272,-0.36610934786483934,0.8830258174196655,1.3405191447650593,0.4977800404417252,0.22880866121459156,268.0
0,1,1.776662497644359,0.3991365052775002,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.9413717879411152,-1.5171483075550067,-0.7624673726852218,-1.1499205735525,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.3756304458139436,-0.36610934786483934,-0.42296372521564746,0.11580452234217384,-0.19197174065588776,-0.5590366157951749,268.0
0,1,1.776662497644359,0.3991365052775002,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.7918310006164611,-0.7006718926064164,-0.6464343627809505,-1.031743782001035,268.0
0,1,-0.3303908081166575,3.620845361330552,0.47899237131680444,0.7298505892533459,-0.36610934786483934,-0.13385153638798275,0.5240427298164689,-0.25213700505069514,0.1500241335136149,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9172202562139035,-0.36610934786483934,0.9179186677954182,1.7487573522393545,0.8114989190717922,0.7409080912709398,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2926546996787115,-0.36610934786483934,0.24996981774529625,0.5240427298164689,-0.12428581821172949,0.4651622443175215,241.0
0,1,-0.3303908081166575,0.3991365052775002,-1.81850902889766,-1.793394259148829,2.6326777530898346,-0.40800964648318205,0.5240427298164689,-0.4627154304325209,-0.6772134073466399,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9322098295707483,-0.36610934786483934,-0.4279484181264693,-0.2924336851321213,-0.35635183802027215,-0.2832907688417567,240.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7298505892533459,-0.36610934786483934,0.16523003826132557,-0.7006718926064164,-0.11461640071970687,0.6227312997194748,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.3631391346832397,-0.36610934786483934,0.6387758647893971,0.9322809372907641,0.00034222946322861746,0.3469854527660566,198.0
1,0,-0.3303908081166575,0.3991365052775002,-0.2102580487475348,-0.6416953728979354,1.5539773570629736,-0.8965095517437189,-0.7006718926064164,-0.7442029174225124,-1.1893128374029882,240.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.581737079470557,0.3242589055923518,0.2898473610318707,0.5240427298164689,0.3269536647493257,0.6621235635699632,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9359572229099593,-0.36610934786483934,1.3466022581260935,0.9322809372907641,0.694391529446185,1.489361104430218,240.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.8547637005603841,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,262.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7485875559494017,-0.36610934786483934,-0.3182851740883895,-0.7006718926064164,-0.309079130281495,-0.7559979350476166,262.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.5192805238170382,0.7773130719236334,-0.7868463077056392,-0.2924336851321213,-0.685112032749041,-0.9923515181505466,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.09279372158745025,-0.36610934786483934,-0.6323208274701633,-0.2924336851321213,-0.4423022157271398,-0.5590366157951749,269.0
0,1,-0.3303908081166575,0.3991365052775002,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.046050339068373,-1.925386515029302,-0.8118888398666707,-1.3074896289544533,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.28194561233366483,-0.36610934786483934,-0.9014942446545408,-1.1089101000807116,-0.7227153229957956,-0.9529592543000582,261.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.333239252820855,-0.2924336851321213,-0.24461634700134421,-0.24389850499126836,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.3943674125099994,-0.36610934786483934,-1.0560197248900167,-2.333624722503597,-0.7882524859972821,-1.3074896289544533,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8272828160728357,-0.36610934786483934,-0.87158608718961,-0.7006718926064164,-0.6786657544210258,-1.1499205735525,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9796768118674234,-0.36610934786483934,0.6836381009867933,0.5240427298164689,0.15612728905692624,1.4499688405797297,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.9939503467837836,-0.36610934786483934,-0.40800964648318205,-0.2924336851321213,-0.3649468757909589,-0.44085982424371,262.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.629920100207715,-0.36610934786483934,2.253816367895662,0.11580452234217384,1.807448920750121,2.2772063814399846,269.0
