highest_education,imd_band,age_band,code_module_AAA,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_presentation_2013B,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y,month_Feb,month_Oct,subject_SocSci,subject_Stem,year_2013,year_2014,num_of_prev_attempts,studied_credits,course_length,date_registration,date_unregistration,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,mod_pres_vle_type_count
3.0,8.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.5454403410199147,0.716667421562506,0.7760762963315258,0.29634198205309653,-0.36771684658421,-0.6249068508265888,-0.3799606291510386,-0.5751886450994828,-0.416673645916661,-0.20786025460790397
2.0,6.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.7779865627077884,0.4631899456445145,1.0090587808447802,0.47881207134558107,-0.43126781379091195,0.26643584730209585,0.7667264212218017,0.19885496895342777,-0.15852934109458713,1.21982718035978
3.0,3.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.5336615958657509,0.4631899456445145,1.0090587808447802,0.9048508318655902,-0.43126781379091195,0.5448131464173608,1.3400699464082217,0.6018303466512026,0.5974646944557721,1.21982718035978
3.0,5.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,0.911927791282971,0.7260554762261353,0.6895399449408884,0.9489408896403353,-0.4178886628000273,-0.17522044456346864,0.48005465862859154,-0.2401636610017726,-0.08477382543113744,0.26803555704799065
2.0,4.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,1.7143162647137795,0.9762138816707631,-1.211050974603413,0.9526486190899772,0.16277219640837645,0.9924171748081188,0.8947365395858035,-0.41454387505230617,-0.4991017252648826,0.48005465862859154,-0.4883303158889653,-0.3982347670007986,0.030087651220043348
3.0,3.0,1.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,-0.6151032514797634,-0.8886899259181067,-0.7882346711146098,-0.7448108803804921,2.620851006004642,0.5233995080238789,1.3400699464082217,0.9746712019698183,-0.12165158326286228,1.4577750861877272
1.0,6.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.48435909930940535,-1.5646298616994174,-1.1277234342624944,-1.2600205442651546,1.4836231717794495,-0.6971778804045903,-0.09328886655782857,-0.5669164232699097,-0.8407678609814967,-0.20786025460790397
1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-1.2259156685848571,0.6603390935807301,0.7760762963315258,-0.11153233518892824,-0.3777512098273734,-0.22340113094880296,-0.09328886655782857,-0.41919817631324735,0.1364927215592116,0.030087651220043348
2.0,4.0,1.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,1.7143162647137795,1.7052868433069817,-1.211050974603413,0.9933694468969835,0.4538018909808852,-1.0164624110459608,-1.0116158848921923,1.881652913758267,-0.8524267587573342,-1.813319442117089,-0.7034080834578657,-0.9514011344766712,0.26803555704799065
3.0,6.0,1.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.380886532188614,-0.004290834374669655,0.6509510389171008,0.8378879758962664,0.5524134519005328,-0.46471569126812345,-0.06547554779687381,0.48005465862859154,-0.2697073103931051,-0.10321270434699986,0.030087651220043348
2.0,6.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,-1.185194840777851,0.4631899456445145,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,2.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,-0.9205094600323103,0.7260554762261353,-0.987933943554542,-1.0048926818607304,3.1309311375321185,-0.3947102380966583,1.0533981838150117,-0.47414936418112574,-0.5641846772435604,1.4577750861877272
1.0,9.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,0.6879632383444366,-1.2923762764541673,-1.170991609957813,-1.133901511960055,1.5438293512384302,-0.7748023195809622,0.1933828960353815,-0.6224584841256147,-0.8592067398973591,0.030087651220043348
3.0,8.0,1.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.03642999343233659,0.716667421562506,0.7760762963315258,0.6451818586416697,-0.36771684658421,0.6465279287863999,0.1933828960353815,0.27625933035871886,1.3165809721744064,-0.20786025460790397
1.0,8.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-0.7983469766112915,0.716667421562506,0.9924171748081188,1.1255075348674748,-0.36771684658421,-0.3224392085186568,-0.09328886655782857,-0.4056080975932344,0.28400375288611096,0.030087651220043348
3.0,8.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-1.857088499593454,-1.8368834469446673,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,7.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,-0.3425197517590434,0.9762138816707631,0.4566930801310915,-1.8367280856899508,-1.376868768426831,-0.9546507314812199,-1.2868543809258142,0.48687642295854516,-0.705207994802146,-0.3799606291510386,-0.6224584841256147,-0.8223289820656343,0.030087651220043348
2.0,1.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.1993133046603616,0.4631899456445145,0.6895399449408884,0.6720156953023295,-0.07839270640633006,1.7413001916531627,0.48005465862859154,1.4745497496711635,1.4087753667537186,-0.20786025460790397
1.0,2.0,1.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,0.17895289075685847,0.4631899456445145,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8577801683557047,-1.813319442117089,-0.7069533213848256,-0.988278892308396,-0.6837560662637986
2.0,3.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,1.7143162647137795,4.621578689851856,-1.211050974603413,-1.185194840777851,0.4538018909808852,0.9924171748081188,1.1496579878620685,-0.41454387505230617,-0.5660193452445136,-0.3799606291510386,-0.5415088847933638,-0.6195013139911476,0.030087651220043348
2.0,3.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,-1.3277177381023728,0.7260554762261353,1.0090587808447802,1.1005314253602458,-0.4078542995568638,0.6840017959749932,1.3400699464082217,0.6555997885434277,0.6712202101192218,1.4577750861877272
1.0,5.0,0.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.05679040733583972,0.716667421562506,0.8093595084048476,0.48624297995930227,-0.12689212874828681,0.1807812937281682,1.0533981838150117,0.17817441437949505,0.22868711613852372,1.4577750861877272
1.0,1.0,0.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,1.095171516414499,0.4631899456445145,0.9491489991128003,1.2838271711653662,-0.4396297831602148,-0.25552158853902585,-0.09328886655782857,-0.3252493712488101,-0.2322848567580368,-0.6837560662637986
2.0,9.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.3621966158883866,0.716667421562506,0.7760762963315258,0.5271129773347681,-0.36771684658421,-0.47501138207221544,-0.09328886655782857,-0.4221525412523806,-0.1400904621787247,-0.20786025460790397
1.0,3.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,2.4343598049432003,0.380886532188614,0.3621966158883866,-1.7430029003083742,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.6650574228143674,-0.3799606291510386,-0.6189132461986548,-0.7485734664021846,0.030087651220043348
1.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,1.0748111025109959,0.7260554762261353,-0.34889627174675886,-1.086137282704081,0.5102899371925932,-0.18325055896102435,0.1933828960353815,-0.15625969673038842,0.06273720589576193,-0.20786025460790397
1.0,1.0,0.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.045011662181675904,0.07827970443571262,0.21026169108505124,0.3326708686090662,0.9936117667383002,0.6572347479831409,1.0533981838150117,2.0695588484125995,-0.01101830976768776,1.21982718035978
1.0,4.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,1.7143162647137795,-0.48193204160167397,0.4566930801310915,0.8712069634759647,-1.6866745723265983,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.7881858435768885,-0.9533041543374587,-0.6679557041882667,-0.9145233766449464,0.030087651220043348
2.0,2.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.6879632383444366,0.716667421562506,1.0090587808447802,1.2020871764144343,-0.4162162689261667,1.2380796894063377,1.9134134715946418,0.7064148654965196,0.8924867571095708,1.4577750861877272
2.0,4.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-0.10609290389218527,0.716667421562506,1.0090587808447802,0.773571446356518,-0.4162162689261667,0.19684152252327966,1.0533981838150117,0.16753870059861536,-0.01101830976768776,1.4577750861877272
2.0,6.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,1.7143162647137795,0.24714092003454455,-1.1352444266609356,-1.2462760824883603,-1.8744356655991847,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8443966443597785,-0.9533041543374587,-0.6998628455309057,-0.988278892308396,0.030087651220043348
